0.059000 -0.175548 0.020808 -0.014750 0.041610 0.350942 -0.250000
0.060000 -0.175506 0.021159 -0.015000 0.042312 0.350852 -0.250000
0.061000 -0.175463 0.021510 -0.015250 0.043013 0.350762 -0.250000
0.062000 -0.175420 0.021861 -0.015500 0.043714 0.350670 -0.250000
0.063000 -0.175376 0.022211 -0.015750 0.044415 0.350576 -0.250000
0.064000 -0.175331 0.022562 -0.016000 0.045115 0.350481 -0.250000
0.065000 -0.175285 0.022912 -0.016250 0.045816 0.350384 -0.250000
0.066000 -0.175239 0.023263 -0.016500 0.046516 0.350286 -0.250000
0.067000 -0.175192 0.023613 -0.016750 0.047216 0.350186 -0.250000
0.068000 -0.175145 0.023963 -0.017000 0.047916 0.350085 -0.250000
0.069000 -0.175096 0.024313 -0.017250 0.048616 0.349983 -0.250000
0.070000 -0.175047 0.024663 -0.017500 0.049315 0.349879 -0.250000
0.071000 -0.174998 0.025013 -0.017750 0.050014 0.349773 -0.250000
0.072000 -0.174947 0.025362 -0.018000 0.050713 0.349666 -0.250000
0.073000 -0.174896 0.025712 -0.018250 0.051412 0.349558 -0.250000
0.074000 -0.174845 0.026062 -0.018500 0.052110 0.349448 -0.250000
0.075000 -0.174792 0.026411 -0.018750 0.052809 0.349336 -0.250000
0.076000 -0.174739 0.026760 -0.019000 0.053507 0.349223 -0.250000
0.077000 -0.174685 0.027109 -0.019250 0.054205 0.349109 -0.250000
0.078000 -0.174631 0.027459 -0.019500 0.054902 0.348993 -0.250000
0.079000 -0.174575 0.027807 -0.019750 0.055599 0.348876 -0.250000
0.080000 -0.174519 0.028156 -0.020000 0.056296 0.348757 -0.250000
0.081000 -0.174463 0.028505 -0.020250 0.056993 0.348636 -0.250000
0.082000 -0.174405 0.028854 -0.020500 0.057690 0.348514 -0.250000
0.083000 -0.174347 0.029202 -0.020750 0.058386 0.348391 -0.250000
0.084000 -0.174289 0.029550 -0.021000 0.059082 0.348266 -0.250000
0.085000 -0.174229 0.029899 -0.021250 0.059778 0.348140 -0.250000
0.086000 -0.174169 0.030247 -0.021500 0.060473 0.348012 -0.250000
0.087000 -0.174108 0.030595 -0.021750 0.061168 0.347883 -0.250000
0.088000 -0.174047 0.030942 -0.022000 0.061863 0.347752 -0.250000
0.089000 -0.173985 0.031290 -0.022250 0.062558 0.347620 -0.250000
0.090000 -0.173922 0.031638 -0.022500 0.063252 0.347486 -0.250000
0.091000 -0.173858 0.031985 -0.022750 0.063946 0.347351 -0.250000
0.092000 -0.173794 0.032332 -0.023000 0.064640 0.347215 -0.250000
0.093000 -0.173729 0.032679 -0.023250 0.065334 0.347077 -0.250000
0.094000 -0.173663 0.033026 -0.023500 0.066027 0.346937 -0.250000
0.095000 -0.173597 0.033373 -0.023750 0.066720 0.346796 -0.250000
0.096000 -0.173530 0.033720 -0.024000 0.067412 0.346653 -0.250000
0.097000 -0.173462 0.034067 -0.024250 0.068105 0.346509 -0.250000
0.098000 -0.173393 0.034413 -0.024500 0.068797 0.346364 -0.250000
0.099000 -0.173324 0.034759 -0.024750 0.069488 0.346217 -0.250000
0.100000 -0.173254 0.035105 -0.025000 0.070180 0.346069 -0.250000
0.101000 -0.173184 0.035451 -0.025250 0.070871 0.345919 -0.250000
0.102000 -0.173113 0.035797 -0.025500 0.071561 0.345767 -0.250000
0.103000 -0.173041 0.036143 -0.025750 0.072252 0.345615 -0.250000
0.104000 -0.172968 0.036489 -0.026000 0.072942 0.345460 -0.250000
0.105000 -0.172895 0.036834 -0.026250 0.073632 0.345305 -0.250000
0.106000 -0.172821 0.037179 -0.026500 0.074321 0.345147 -0.250000
0.107000 -0.172746 0.037524 -0.026750 0.075010 0.344989 -0.250000
0.108000 -0.172671 0.037869 -0.027000 0.075699 0.344829 -0.250000
0.109000 -0.172595 0.038214 -0.027250 0.076387 0.344667 -0.250000
0.110000 -0.172518 0.038558 -0.027500 0.077075 0.344504 -0.250000
0.111000 -0.172441 0.038903 -0.027750 0.077763 0.344339 -0.250000
0.112000 -0.172363 0.039247 -0.028000 0.078450 0.344173 -0.250000
0.113000 -0.172284 0.039591 -0.028250 0.079137 0.344006 -0.250000
0.114000 -0.172204 0.039935 -0.028500 0.079824 0.343837 -0.250000
0.115000 -0.172124 0.040279 -0.028750 0.080510 0.343667 -0.250000
0.116000 -0.172043 0.040623 -0.029000 0.081196 0.343495 -0.250000
0.117000 -0.171962 0.040966 -0.029250 0.081882 0.343322 -0.250000
0.118000 -0.171880 0.041309 -0.029500 0.082567 0.343147 -0.250000
0.119000 -0.171797 0.041652 -0.029750 0.083252 0.342971 -0.250000
0.120000 -0.171713 0.041995 -0.030000 0.083936 0.342793 -0.250000
0.121000 -0.171629 0.042338 -0.030250 0.084620 0.342614 -0.250000
0.122000 -0.171544 0.042680 -0.030500 0.085304 0.342434 -0.250000
0.123000 -0.171458 0.043023 -0.030750 0.085987 0.342252 -0.250000
0.124000 -0.171372 0.043365 -0.031000 0.086670 0.342068 -0.250000
0.125000 -0.171285 0.043707 -0.031250 0.087353 0.341883 -0.250000
0.126000 -0.171197 0.044049 -0.031500 0.088035 0.341697 -0.250000
0.127000 -0.171109 0.044390 -0.031750 0.088716 0.341509 -0.250000
0.128000 -0.171020 0.044732 -0.032000 0.089398 0.341320 -0.250000
0.129000 -0.170930 0.045073 -0.032250 0.090079 0.341129 -0.250000
0.130000 -0.170840 0.045414 -0.032500 0.090759 0.340937 -0.250000
0.131000 -0.170748 0.045755 -0.032750 0.091439 0.340743 -0.250000
0.132000 -0.170657 0.046095 -0.033000 0.092119 0.340548 -0.250000
0.133000 -0.170564 0.046436 -0.033250 0.092798 0.340352 -0.250000
0.134000 -0.170471 0.046776 -0.033500 0.093477 0.340154 -0.250000
0.135000 -0.170377 0.047116 -0.033750 0.094155 0.339955 -0.250000
0.136000 -0.170283 0.047456 -0.034000 0.094833 0.339754 -0.250000
0.137000 -0.170188 0.047796 -0.034250 0.095511 0.339552 -0.250000
0.138000 -0.170092 0.048135 -0.034500 0.096188 0.339348 -0.250000
0.139000 -0.169995 0.048474 -0.034750 0.096865 0.339143 -0.250000
0.140000 -0.169898 0.048813 -0.035000 0.097541 0.338936 -0.250000
0.141000 -0.169800 0.049152 -0.035250 0.098217 0.338728 -0.250000
0.142000 -0.169702 0.049491 -0.035500 0.098892 0.338519 -0.250000
0.143000 -0.169602 0.049829 -0.035750 0.099567 0.338308 -0.250000
0.144000 -0.169502 0.050167 -0.036000 0.100242 0.338096 -0.250000
0.145000 -0.169402 0.050505 -0.036250 0.100916 0.337882 -0.250000
0.146000 -0.169301 0.050843 -0.036500 0.101589 0.337667 -0.250000
0.147000 -0.169199 0.051181 -0.036750 0.102262 0.337450 -0.250000
0.148000 -0.169096 0.051518 -0.037000 0.102935 0.337232 -0.250000
0.149000 -0.168993 0.051855 -0.037250 0.103607 0.337013 -0.250000
0.150000 -0.168889 0.052192 -0.037500 0.104279 0.336792 -0.250000
0.151000 -0.168784 0.052529 -0.037750 0.104950 0.336569 -0.250000
0.152000 -0.168679 0.052865 -0.038000 0.105621 0.336346 -0.250000
0.153000 -0.168573 0.053201 -0.038250 0.106291 0.336121 -0.250000
0.154000 -0.168466 0.053537 -0.038500 0.106961 0.335894 -0.250000
0.155000 -0.168359 0.053873 -0.038750 0.107630 0.335666 -0.250000
0.156000 -0.168251 0.054209 -0.039000 0.108299 0.335437 -0.250000
0.157000 -0.168142 0.054544 -0.039250 0.108968 0.335206 -0.250000
0.158000 -0.168033 0.054879 -0.039500 0.109636 0.334973 -0.250000
0.159000 -0.167923 0.055214 -0.039750 0.110303 0.334740 -0.250000
0.160000 -0.167813 0.055549 -0.040000 0.110970 0.334505 -0.250000
0.161000 -0.167701 0.055883 -0.040250 0.111636 0.334268 -0.250000
0.162000 -0.167589 0.056217 -0.040500 0.112302 0.334030 -0.250000
0.163000 -0.167477 0.056551 -0.040750 0.112967 0.333791 -0.250000
0.164000 -0.167363 0.056885 -0.041000 0.113632 0.333550 -0.250000
0.165000 -0.167249 0.057218 -0.041250 0.114297 0.333308 -0.250000
0.166000 -0.167135 0.057551 -0.041500 0.114960 0.333064 -0.250000
0.167000 -0.167019 0.057884 -0.041750 0.115624 0.332819 -0.250000
0.168000 -0.166904 0.058217 -0.042000 0.116287 0.332573 -0.250000
0.169000 -0.166787 0.058550 -0.042250 0.116949 0.332325 -0.250000
0.170000 -0.166670 0.058882 -0.042500 0.117611 0.332076 -0.250000
0.171000 -0.166552 0.059214 -0.042750 0.118272 0.331825 -0.250000
0.172000 -0.166433 0.059545 -0.043000 0.118932 0.331573 -0.250000
0.173000 -0.166314 0.059877 -0.043250 0.119593 0.331320 -0.250000
0.174000 -0.166194 0.060208 -0.043500 0.120252 0.331065 -0.250000
0.175000 -0.166073 0.060539 -0.043750 0.120911 0.330809 -0.250000
0.176000 -0.165952 0.060870 -0.044000 0.121570 0.330551 -0.250000
0.177000 -0.165830 0.061200 -0.044250 0.122228 0.330292 -0.250000
0.178000 -0.165708 0.061530 -0.044500 0.122885 0.330032 -0.250000
0.179000 -0.165584 0.061860 -0.044750 0.123542 0.329770 -0.250000
0.180000 -0.165461 0.062190 -0.045000 0.124198 0.329507 -0.250000
0.181000 -0.165336 0.062519 -0.045250 0.124854 0.329242 -0.250000
0.182000 -0.165211 0.062848 -0.045500 0.125509 0.328976 -0.250000
0.183000 -0.165085 0.063177 -0.045750 0.126164 0.328709 -0.250000
0.184000 -0.164959 0.063506 -0.046000 0.126818 0.328440 -0.250000
0.185000 -0.164831 0.063834 -0.046250 0.127471 0.328170 -0.250000
0.186000 -0.164704 0.064162 -0.046500 0.128124 0.327898 -0.250000
0.187000 -0.164575 0.064490 -0.046750 0.128776 0.327625 -0.250000
0.188000 -0.164446 0.064817 -0.047000 0.129428 0.327351 -0.250000
0.189000 -0.164316 0.065144 -0.047250 0.130079 0.327075 -0.250000
0.190000 -0.164186 0.065471 -0.047500 0.130730 0.326798 -0.250000
0.191000 -0.164055 0.065798 -0.047750 0.131380 0.326519 -0.250000
0.192000 -0.163923 0.066124 -0.048000 0.132029 0.326240 -0.250000
0.193000 -0.163791 0.066451 -0.048250 0.132678 0.325958 -0.250000
0.194000 -0.163658 0.066776 -0.048500 0.133326 0.325676 -0.250000
0.195000 -0.163524 0.067102 -0.048750 0.133974 0.325392 -0.250000
0.196000 -0.163390 0.067427 -0.049000 0.134620 0.325106 -0.250000
0.197000 -0.163255 0.067752 -0.049250 0.135267 0.324819 -0.250000
0.198000 -0.163119 0.068077 -0.049500 0.135913 0.324531 -0.250000
0.199000 -0.162983 0.068401 -0.049750 0.136558 0.324242 -0.250000
0.200000 -0.162846 0.068725 -0.050000 0.137202 0.323951 -0.250000
0.201000 -0.162709 0.069049 -0.050250 0.137846 0.323659 -0.250000
0.202000 -0.162570 0.069373 -0.050500 0.138489 0.323365 -0.250000
0.203000 -0.162432 0.069696 -0.050750 0.139132 0.323070 -0.250000
0.204000 -0.162292 0.070019 -0.051000 0.139774 0.322774 -0.250000
0.205000 -0.162152 0.070341 -0.051250 0.140415 0.322476 -0.250000
0.206000 -0.162011 0.070664 -0.051500 0.141056 0.322177 -0.250000
0.207000 -0.161870 0.070986 -0.051750 0.141696 0.321877 -0.250000
0.208000 -0.161728 0.071307 -0.052000 0.142336 0.321575 -0.250000
0.209000 -0.161585 0.071629 -0.052250 0.142975 0.321272 -0.250000
0.210000 -0.161442 0.071950 -0.052500 0.143613 0.320967 -0.250000
0.211000 -0.161298 0.072271 -0.052750 0.144250 0.320661 -0.250000
0.212000 -0.161154 0.072591 -0.053000 0.144887 0.320354 -0.250000
0.213000 -0.161008 0.072912 -0.053250 0.145523 0.320046 -0.250000
0.214000 -0.160862 0.073231 -0.053500 0.146159 0.319736 -0.250000
0.215000 -0.160716 0.073551 -0.053750 0.146794 0.319424 -0.250000
0.216000 -0.160569 0.073870 -0.054000 0.147428 0.319112 -0.250000
0.217000 -0.160421 0.074189 -0.054250 0.148062 0.318798 -0.250000
0.218000 -0.160273 0.074508 -0.054500 0.148695 0.318483 -0.250000
0.219000 -0.160124 0.074826 -0.054750 0.149327 0.318166 -0.250000
0.220000 -0.159974 0.075144 -0.055000 0.149958 0.317848 -0.250000
0.221000 -0.159824 0.075462 -0.055250 0.150589 0.317529 -0.250000
0.222000 -0.159673 0.075779 -0.055500 0.151220 0.317208 -0.250000
0.223000 -0.159521 0.076096 -0.055750 0.151849 0.316886 -0.250000
0.224000 -0.159369 0.076413 -0.056000 0.152478 0.316563 -0.250000
0.225000 -0.159216 0.076729 -0.056250 0.153106 0.316238 -0.250000
0.226000 -0.159063 0.077045 -0.056500 0.153734 0.315912 -0.250000
0.227000 -0.158909 0.077361 -0.056750 0.154360 0.315584 -0.250000
0.228000 -0.158754 0.077677 -0.057000 0.154986 0.315256 -0.250000
0.229000 -0.158599 0.077992 -0.057250 0.155612 0.314926 -0.250000
0.230000 -0.158443 0.078306 -0.057500 0.156236 0.314594 -0.250000
0.231000 -0.158287 0.078621 -0.057750 0.156860 0.314262 -0.250000
0.232000 -0.158129 0.078935 -0.058000 0.157484 0.313928 -0.250000
0.233000 -0.157972 0.079249 -0.058250 0.158106 0.313592 -0.250000
0.234000 -0.157813 0.079562 -0.058500 0.158728 0.313256 -0.250000
0.235000 -0.157654 0.079875 -0.058750 0.159349 0.312918 -0.250000
0.236000 -0.157494 0.080188 -0.059000 0.159970 0.312579 -0.250000
0.237000 -0.157334 0.080500 -0.059250 0.160589 0.312238 -0.250000
0.238000 -0.157173 0.080813 -0.059500 0.161208 0.311896 -0.250000
0.239000 -0.157012 0.081124 -0.059750 0.161826 0.311553 -0.250000
0.240000 -0.156850 0.081436 -0.060000 0.162444 0.311208 -0.250000
0.241000 -0.156687 0.081747 -0.060250 0.163061 0.310863 -0.250000
0.242000 -0.156523 0.082057 -0.060500 0.163677 0.310515 -0.250000
0.243000 -0.156360 0.082368 -0.060750 0.164292 0.310167 -0.250000
0.244000 -0.156195 0.082678 -0.061000 0.164907 0.309817 -0.250000
0.245000 -0.156030 0.082987 -0.061250 0.165520 0.309466 -0.250000
0.246000 -0.155864 0.083297 -0.061500 0.166133 0.309114 -0.250000
0.247000 -0.155697 0.083606 -0.061750 0.166746 0.308760 -0.250000
0.248000 -0.155530 0.083914 -0.062000 0.167357 0.308405 -0.250000
0.249000 -0.155363 0.084222 -0.062250 0.167968 0.308049 -0.250000
0.250000 -0.155194 0.084530 -0.062500 0.168578 0.307691 -0.250000
0.251000 -0.155026 0.084838 -0.062750 0.169187 0.307332 -0.250000
0.252000 -0.154856 0.085145 -0.063000 0.169796 0.306972 -0.250000
0.253000 -0.154686 0.085452 -0.063250 0.170404 0.306611 -0.250000
0.254000 -0.154515 0.085758 -0.063500 0.171010 0.306248 -0.250000
0.255000 -0.154344 0.086064 -0.063750 0.171617 0.305884 -0.250000
0.256000 -0.154172 0.086370 -0.064000 0.172222 0.305518 -0.250000
0.257000 -0.153999 0.086675 -0.064250 0.172827 0.305152 -0.250000
0.258000 -0.153826 0.086980 -0.064500 0.173431 0.304784 -0.250000
0.259000 -0.153653 0.087285 -0.064750 0.174034 0.304415 -0.250000
0.260000 -0.153478 0.087589 -0.065000 0.174636 0.304044 -0.250000
0.261000 -0.153303 0.087893 -0.065250 0.175237 0.303673 -0.250000
0.262000 -0.153128 0.088196 -0.065500 0.175838 0.303300 -0.250000
0.263000 -0.152952 0.088499 -0.065750 0.176438 0.302925 -0.250000
0.264000 -0.152775 0.088802 -0.066000 0.177037 0.302550 -0.250000
0.265000 -0.152598 0.089105 -0.066250 0.177636 0.302173 -0.250000
0.266000 -0.152420 0.089407 -0.066500 0.178233 0.301795 -0.250000
0.267000 -0.152241 0.089708 -0.066750 0.178830 0.301415 -0.250000
0.268000 -0.152062 0.090009 -0.067000 0.179426 0.301035 -0.250000
0.269000 -0.151882 0.090310 -0.067250 0.180021 0.300653 -0.250000
0.270000 -0.151702 0.090611 -0.067500 0.180615 0.300270 -0.250000
0.271000 -0.151521 0.090911 -0.067750 0.181209 0.299885 -0.250000
0.272000 -0.151340 0.091210 -0.068000 0.181801 0.299500 -0.250000
0.273000 -0.151157 0.091510 -0.068250 0.182393 0.299113 -0.250000
0.274000 -0.150975 0.091809 -0.068500 0.182984 0.298724 -0.250000
0.275000 -0.150791 0.092107 -0.068750 0.183574 0.298335 -0.250000
0.276000 -0.150608 0.092405 -0.069000 0.184164 0.297944 -0.250000
0.277000 -0.150423 0.092703 -0.069250 0.184752 0.297552 -0.250000
0.278000 -0.150238 0.093000 -0.069500 0.185340 0.297159 -0.250000
0.279000 -0.150052 0.093297 -0.069750 0.185927 0.296764 -0.250000
0.280000 -0.149866 0.093594 -0.070000 0.186513 0.296369 -0.250000
0.281000 -0.149679 0.093890 -0.070250 0.187098 0.295972 -0.250000
0.282000 -0.149492 0.094186 -0.070500 0.187682 0.295574 -0.250000
0.283000 -0.149304 0.094481 -0.070750 0.188266 0.295174 -0.250000
0.284000 -0.149116 0.094776 -0.071000 0.188848 0.294773 -0.250000
0.285000 -0.148926 0.095071 -0.071250 0.189430 0.294372 -0.250000
0.286000 -0.148737 0.095365 -0.071500 0.190011 0.293968 -0.250000
0.287000 -0.148546 0.095659 -0.071750 0.190591 0.293564 -0.250000
0.288000 -0.148355 0.095952 -0.072000 0.191170 0.293158 -0.250000
0.289000 -0.148164 0.096245 -0.072250 0.191749 0.292752 -0.250000
0.290000 -0.147972 0.096538 -0.072500 0.192326 0.292343 -0.250000
0.291000 -0.147779 0.096830 -0.072750 0.192903 0.291934 -0.250000
0.292000 -0.147586 0.097122 -0.073000 0.193478 0.291524 -0.250000
0.293000 -0.147392 0.097413 -0.073250 0.194053 0.291112 -0.250000
0.294000 -0.147198 0.097704 -0.073500 0.194627 0.290699 -0.250000
0.295000 -0.147003 0.097994 -0.073750 0.195200 0.290285 -0.250000
0.296000 -0.146808 0.098284 -0.074000 0.195772 0.289869 -0.250000
0.297000 -0.146612 0.098574 -0.074250 0.196344 0.289453 -0.250000
0.298000 -0.146415 0.098863 -0.074500 0.196914 0.289035 -0.250000
0.299000 -0.146218 0.099152 -0.074750 0.197484 0.288616 -0.250000
0.300000 -0.146020 0.099440 -0.075000 0.198052 0.288196 -0.250000
0.301000 -0.145822 0.099728 -0.075250 0.198620 0.287774 -0.250000
0.302000 -0.145623 0.100016 -0.075500 0.199187 0.287351 -0.250000
0.303000 -0.145423 0.100303 -0.075750 0.199753 0.286928 -0.250000
0.304000 -0.145223 0.100590 -0.076000 0.200318 0.286502 -0.250000
0.305000 -0.145023 0.100876 -0.076250 0.200882 0.286076 -0.250000
0.306000 -0.144822 0.101162 -0.076500 0.201446 0.285649 -0.250000
0.307000 -0.144620 0.101447 -0.076750 0.202008 0.285220 -0.250000
0.308000 -0.144418 0.101732 -0.077000 0.202569 0.284790 -0.250000
0.309000 -0.144215 0.102017 -0.077250 0.203130 0.284359 -0.250000
0.310000 -0.144011 0.102301 -0.077500 0.203690 0.283927 -0.250000
0.311000 -0.143807 0.102585 -0.077750 0.204248 0.283493 -0.250000
0.312000 -0.143603 0.102868 -0.078000 0.204806 0.283059 -0.250000
0.313000 -0.143398 0.103151 -0.078250 0.205363 0.282623 -0.250000
0.314000 -0.143192 0.103433 -0.078500 0.205919 0.282186 -0.250000
0.315000 -0.142986 0.103715 -0.078750 0.206474 0.281748 -0.250000
0.316000 -0.142779 0.103997 -0.079000 0.207028 0.281309 -0.250000
0.317000 -0.142572 0.104278 -0.079250 0.207581 0.280868 -0.250000
0.318000 -0.142364 0.104559 -0.079500 0.208133 0.280426 -0.250000
0.319000 -0.142156 0.104839 -0.079750 0.208684 0.279983 -0.250000
0.320000 -0.141947 0.105119 -0.080000 0.209235 0.279539 -0.250000
0.321000 -0.141737 0.105398 -0.080250 0.209784 0.279094 -0.250000
0.322000 -0.141527 0.105677 -0.080500 0.210332 0.278648 -0.250000
0.323000 -0.141316 0.105955 -0.080750 0.210880 0.278200 -0.250000
0.324000 -0.141105 0.106233 -0.081000 0.211426 0.277752 -0.250000
0.325000 -0.140894 0.106511 -0.081250 0.211972 0.277302 -0.250000
0.326000 -0.140681 0.106788 -0.081500 0.212517 0.276851 -0.250000
0.327000 -0.140468 0.107064 -0.081750 0.213060 0.276399 -0.250000
0.328000 -0.140255 0.107341 -0.082000 0.213603 0.275945 -0.250000
0.329000 -0.140041 0.107616 -0.082250 0.214145 0.275491 -0.250000
0.330000 -0.139827 0.107892 -0.082500 0.214685 0.275035 -0.250000
0.331000 -0.139612 0.108166 -0.082750 0.215225 0.274578 -0.250000
0.332000 -0.139396 0.108441 -0.083000 0.215764 0.274120 -0.250000
0.333000 -0.139180 0.108715 -0.083250 0.216302 0.273661 -0.250000
0.334000 -0.138964 0.108988 -0.083500 0.216839 0.273201 -0.250000
0.335000 -0.138747 0.109261 -0.083750 0.217374 0.272740 -0.250000
0.336000 -0.138529 0.109534 -0.084000 0.217909 0.272277 -0.250000
0.337000 -0.138311 0.109806 -0.084250 0.218443 0.271814 -0.250000
0.338000 -0.138092 0.110077 -0.084500 0.218976 0.271349 -0.250000
0.339000 -0.137873 0.110348 -0.084750 0.219508 0.270883 -0.250000
0.340000 -0.137653 0.110619 -0.085000 0.220039 0.270416 -0.250000
0.341000 -0.137433 0.110889 -0.085250 0.220569 0.269948 -0.250000
0.342000 -0.137212 0.111159 -0.085500 0.221098 0.269479 -0.250000
0.343000 -0.136991 0.111428 -0.085750 0.221626 0.269008 -0.250000
0.344000 -0.136769 0.111697 -0.086000 0.222153 0.268537 -0.250000
0.345000 -0.136546 0.111965 -0.086250 0.222679 0.268064 -0.250000
0.346000 -0.136323 0.112233 -0.086500 0.223204 0.267590 -0.250000
0.347000 -0.136100 0.112500 -0.086750 0.223728 0.267115 -0.250000
0.348000 -0.135876 0.112767 -0.087000 0.224250 0.266639 -0.250000
0.349000 -0.135651 0.113034 -0.087250 0.224772 0.266162 -0.250000
0.350000 -0.135426 0.113300 -0.087500 0.225293 0.265684 -0.250000
0.351000 -0.135201 0.113565 -0.087750 0.225813 0.265205 -0.250000
0.352000 -0.134975 0.113830 -0.088000 0.226332 0.264724 -0.250000
0.353000 -0.134748 0.114094 -0.088250 0.226850 0.264243 -0.250000
0.354000 -0.134521 0.114358 -0.088500 0.227367 0.263760 -0.250000
0.355000 -0.134293 0.114622 -0.088750 0.227882 0.263277 -0.250000
0.356000 -0.134065 0.114885 -0.089000 0.228397 0.262792 -0.250000
0.357000 -0.133837 0.115148 -0.089250 0.228911 0.262306 -0.250000
0.358000 -0.133608 0.115410 -0.089500 0.229424 0.261819 -0.250000
0.359000 -0.133378 0.115671 -0.089750 0.229935 0.261331 -0.250000
0.360000 -0.133148 0.115932 -0.090000 0.230446 0.260842 -0.250000
0.361000 -0.132917 0.116193 -0.090250 0.230955 0.260351 -0.250000
0.362000 -0.132686 0.116453 -0.090500 0.231464 0.259860 -0.250000
0.363000 -0.132454 0.116713 -0.090750 0.231971 0.259368 -0.250000
0.364000 -0.132222 0.116972 -0.091000 0.232478 0.258874 -0.250000
0.365000 -0.131989 0.117230 -0.091250 0.232983 0.258380 -0.250000
0.366000 -0.131756 0.117488 -0.091500 0.233488 0.257884 -0.250000
0.367000 -0.131522 0.117746 -0.091750 0.233991 0.257387 -0.250000
